"","x"
"20782","1"
"20783","0"
"20784","0"
"20785","1"
"20786","0"
"20787","1"
"20788","0"
"20789","1"
"20790","0"
"20791","0"
"20792","0"
"20793","0"
"20794","1"
"20795","0"
"20796","0"
"20797","1"
"20798","0"
"20799","1"
"20800","0"
"20801","0"
"20802","1"
"20803","0"
"20804","1"
"20805","0"
"20806","0"
"20807","0"
"20808","0"
"20809","1"
"20810","0"
"20811","0"
"20812","0"
"20813","1"
"20814","1"
"20815","1"
"20816","1"
"20817","1"
"20818","0"
"20819","0"
"20820","0"
"20821","0"
"20822","0"
"20823","1"
"20824","1"
"20825","1"
"20826","0"
"20827","1"
"20828","0"
"20829","0"
"20830","1"
"20831","1"
"20832","1"
"20833","0"
"20834","0"
"20835","0"
"20836","0"
"20837","1"
"20838","0"
"20839","1"
"20840","1"
"20841","1"
"20842","0"
"20843","0"
"20844","0"
"20845","0"
"20846","0"
"20847","1"
"20848","0"
"20849","1"
"20850","1"
"20851","0"
"20852","0"
"20853","0"
"20854","0"
"20855","1"
"20856","0"
"20857","1"
"20858","0"
"20859","1"
"20860","0"
"20861","0"
"20862","1"
"20863","1"
"20864","1"
"20865","0"
"20866","1"
"20867","0"
"20868","0"
"20869","1"
"20870","1"
"20871","0"
"20872","1"
"20873","1"
"20874","1"
"20875","0"
"20876","1"
"20877","0"
"20878","1"
"20879","0"
"20880","0"
"20881","0"
"20882","1"
"20883","0"
"20884","0"
"20885","1"
"20886","0"
"20887","1"
"20888","1"
"20889","0"
"20890","0"
"20891","0"
"20892","0"
"20893","1"
"20894","0"
"20895","1"
"20896","0"
"20897","1"
"20898","1"
"20899","0"
"20900","1"
"20901","0"
"20902","0"
"20903","0"
"20904","1"
"20905","0"
"20906","0"
"20907","1"
"20908","0"
"20909","0"
"20910","0"
"20911","1"
"20912","0"
"20913","1"
"20914","1"
"20915","0"
"20916","1"
"20917","0"
"20918","0"
"20919","0"
"20920","1"
"20921","0"
"20922","0"
"20923","0"
"20924","0"
"20925","0"
"20926","1"
"20927","0"
"20928","0"
"20929","1"
"20930","1"
"20931","1"
"20932","0"
"20933","0"
"20934","0"
"20935","1"
"20936","0"
"20937","1"
"20938","1"
"20939","1"
"20940","1"
"20941","0"
"20942","0"
"20943","0"
"20944","1"
"20945","0"
"20946","0"
"20947","0"
"20948","0"
"20949","1"
"20950","0"
"20951","0"
"20952","0"
"20953","1"
"20954","0"
"20955","0"
"20956","0"
"20957","1"
"20958","0"
"20959","0"
"20960","1"
"20961","1"
"20962","0"
"20963","0"
"20964","0"
"20965","0"
"20966","1"
"20967","0"
"20968","0"
"20969","0"
"20970","0"
"20971","0"
"20972","0"
"20973","1"
"20974","1"
"20975","1"
"20976","1"
"20977","0"
"20978","1"
"20979","0"
"20980","0"
"20981","0"
"20982","0"
"20983","0"
"20984","0"
"20985","0"
"20986","0"
"20987","0"
"20988","0"
"20989","0"
"20990","1"
"20991","1"
"20992","0"
"20993","1"
"20994","0"
"20995","0"
"20996","1"
"20997","0"
"20998","1"
"20999","0"
"21000","0"
"21001","0"
"21002","0"
"21003","0"
"21004","0"
"21005","0"
"21006","1"
"21007","0"
"21008","0"
"21009","0"
"21010","1"
"21011","1"
"21012","0"
"21013","0"
"21014","0"
"21015","1"
"21016","0"
"21017","1"
"21018","0"
"21019","1"
"21020","0"
"21021","1"
"21022","0"
"21023","1"
"21024","1"
"21025","0"
"21026","0"
"21027","1"
"21028","0"
"21029","1"
"21030","0"
"21031","0"
"21032","0"
"21033","0"
"21034","1"
"21035","0"
"21036","0"
"21037","1"
"21038","1"
"21039","0"
"21040","1"
"21041","0"
"21042","1"
"21043","0"
"21044","0"
"21045","0"
"21046","0"
"21047","0"
"21048","0"
"21049","1"
"21050","0"
"21051","1"
"21052","0"
"21053","0"
"21054","1"
"21055","0"
"21056","0"
"21057","0"
"21058","0"
"21059","0"
"21060","1"
"21061","1"
"21062","0"
"21063","0"
"21064","0"
"21065","0"
"21066","0"
"21067","0"
"21068","0"
"21069","0"
"21070","0"
"21071","0"
"21072","0"
"21073","0"
"21074","1"
"21075","1"
"21076","1"
"21077","0"
"21078","0"
"21079","0"
"21080","0"
"21081","0"
"21082","0"
"21083","1"
"21084","0"
"21085","1"
"21086","0"
"21087","1"
"21088","0"
"21089","0"
"21090","0"
"21091","0"
"21092","0"
"21093","0"
"21094","1"
"21095","0"
"21096","0"
"21097","1"
"21098","0"
"21099","1"
"21100","0"
"21101","0"
"21102","1"
"21103","0"
"21104","1"
"21105","1"
"21106","0"
"21107","0"
"21108","0"
"21109","0"
"21110","0"
"21111","1"
"21112","0"
"21113","0"
"21114","0"
"21115","0"
"21116","1"
"21117","1"
"21118","1"
"21119","0"
"21120","1"
"21121","0"
"21122","1"
"21123","1"
"21124","1"
"21125","0"
"21126","1"
"21127","0"
"21128","0"
"21129","0"
"21130","1"
"21131","0"
"21132","0"
"21133","0"
"21134","1"
"21135","0"
"21136","0"
"21137","1"
"21138","1"
"21139","0"
"21140","1"
"21141","0"
"21142","0"
"21143","0"
"21144","1"
"21145","0"
"21146","0"
"21147","1"
"21148","0"
"21149","0"
"21150","1"
"21151","0"
"21152","1"
"21153","0"
"21154","0"
"21155","0"
"21156","0"
"21157","1"
"21158","0"
"21159","0"
"21160","1"
"21161","1"
"21162","1"
"21163","0"
"21164","0"
"21165","1"
"21166","0"
"21167","0"
"21168","0"
"21169","1"
"21170","1"
"21171","0"
"21172","1"
"21173","0"
"21174","0"
"21175","1"
"21176","0"
"21177","1"
"21178","0"
"21179","0"
"21180","0"
"21181","0"
"21182","0"
"21183","0"
"21184","0"
"21185","0"
"21186","1"
"21187","0"
"21188","1"
"21189","1"
"21190","1"
"21191","1"
"21192","0"
"21193","1"
"21194","0"
"21195","1"
"21196","0"
"21197","1"
"21198","0"
"21199","1"
"21200","0"
"21201","0"
"21202","1"
"21203","0"
"21204","0"
"21205","0"
"21206","0"
"21207","0"
"21208","0"
"21209","1"
"21210","1"
"21211","0"
"21212","0"
"21213","0"
"21214","0"
"21215","0"
"21216","0"
"21217","1"
"21218","0"
"21219","1"
"21220","0"
"21221","1"
"21222","1"
"21223","0"
"21224","0"
"21225","1"
"21226","1"
"21227","0"
"21228","0"
"21229","0"
"21230","1"
"21231","1"
"21232","1"
"21233","0"
"21234","0"
"21235","0"
"21236","0"
"21237","1"
"21238","0"
"21239","1"
"21240","0"
"21241","0"
"21242","0"
"21243","1"
"21244","0"
"21245","1"
"21246","1"
"21247","0"
"21248","0"
"21249","0"
"21250","1"
"21251","0"
"21252","0"
"21253","1"
"21254","1"
"21255","1"
"21256","0"
"21257","0"
"21258","0"
"21259","1"
"21260","0"
"21261","0"
"21262","0"
"21263","0"
"21264","0"
"21265","0"
"21266","0"
"21267","0"
"21268","0"
"21269","0"
"21270","0"
"21271","1"
"21272","0"
"21273","0"
"21274","0"
"21275","0"
"21276","1"
"21277","0"
"21278","1"
"21279","0"
"21280","0"
"21281","1"
"21282","1"
"21283","1"
"21284","0"
"21285","0"
"21286","1"
"21287","1"
"21288","0"
"21289","1"
"21290","0"
"21291","0"
"21292","0"
"21293","1"
"21294","0"
"21295","1"
"21296","0"
"21297","0"
"21298","0"
"21299","0"
"21300","1"
"21301","1"
"21302","0"
"21303","0"
"21304","1"
"21305","1"
"21306","0"
"21307","1"
"21308","0"
"21309","1"
"21310","1"
"21311","1"
"21312","0"
"21313","1"
"21314","0"
"21315","0"
"21316","1"
"21317","0"
"21318","0"
"21319","0"
"21320","1"
"21321","0"
"21322","1"
"21323","1"
"21324","0"
"21325","1"
"21326","1"
"21327","0"
"21328","0"
"21329","0"
"21330","1"
"21331","0"
"21332","1"
"21333","0"
"21334","0"
"21335","1"
"21336","0"
"21337","0"
"21338","1"
"21339","0"
"21340","0"
"21341","0"
"21342","1"
"21343","1"
"21344","0"
"21345","1"
"21346","0"
"21347","0"
"21348","0"
"21349","1"
"21350","1"
"21351","1"
"21352","0"
"21353","0"
"21354","1"
"21355","0"
"21356","0"
"21357","0"
"21358","0"
"21359","0"
"21360","1"
"21361","0"
"21362","0"
"21363","1"
"21364","0"
"21365","1"
"21366","1"
"21367","0"
"21368","0"
"21369","0"
"21370","1"
"21371","0"
"21372","1"
"21373","0"
"21374","0"
"21375","0"
"21376","1"
"21377","1"
"21378","0"
"21379","0"
"21380","0"
"21381","1"
"21382","0"
"21383","1"
"21384","0"
"21385","0"
"21386","0"
"21387","0"
"21388","0"
"21389","1"
"21390","0"
"21391","0"
"21392","1"
"21393","1"
"21394","1"
"21395","1"
"21396","0"
"21397","1"
"21398","0"
"21399","0"
"21400","0"
"21401","1"
"21402","0"
"21403","1"
"21404","0"
"21405","1"
"21406","0"
"21407","0"
"21408","0"
"21409","1"
"21410","1"
"21411","0"
"21412","0"
"21413","1"
"21414","1"
"21415","0"
"21416","0"
"21417","0"
"21418","1"
"21419","0"
"21420","0"
"21421","1"
"21422","0"
"21423","0"
"21424","0"
"21425","0"
"21426","0"
"21427","0"
"21428","0"
"21429","0"
"21430","0"
"21431","0"
"21432","0"
"21433","0"
"21434","0"
"21435","0"
"21436","1"
"21437","1"
"21438","1"
"21439","1"
"21440","0"
"21441","1"
"21442","1"
"21443","0"
"21444","0"
"21445","0"
"21446","1"
"21447","0"
"21448","0"
"21449","0"
"21450","0"
"21451","1"
"21452","0"
"21453","0"
"21454","0"
"21455","1"
"21456","1"
"21457","1"
"21458","1"
"21459","0"
"21460","0"
"21461","0"
"21462","0"
"21463","0"
"21464","0"
"21465","0"
"21466","0"
"21467","1"
"21468","0"
"21469","0"
"21470","1"
"21471","0"
"21472","0"
"21473","1"
"21474","1"
"21475","0"
"21476","0"
"21477","1"
"21478","1"
"21479","0"
"21480","1"
"21481","0"
"21482","0"
"21483","0"
"21484","1"
"21485","0"
"21486","0"
"21487","0"
"21488","1"
"21489","1"
"21490","0"
"21491","0"
"21492","0"
"21493","1"
"21494","1"
"21495","0"
"21496","1"
"21497","0"
"21498","0"
"21499","0"
"21500","0"
"21501","1"
"21502","0"
"21503","0"
"21504","1"
"21505","0"
"21506","1"
"21507","0"
"21508","0"
"21509","1"
"21510","0"
"21511","1"
"21512","1"
"21513","1"
"21514","0"
"21515","1"
"21516","1"
"21517","1"
"21518","0"
"21519","1"
"21520","0"
"21521","1"
"21522","0"
"21523","1"
"21524","1"
"21525","0"
"21526","1"
"21527","0"
"21528","0"
"21529","0"
"21530","1"
"21531","0"
"21532","0"
"21533","0"
"21534","0"
"21535","0"
"21536","1"
"21537","0"
"21538","1"
"21539","0"
"21540","0"
"21541","0"
"21542","0"
"21543","1"
"21544","1"
"21545","1"
"21546","0"
"21547","1"
"21548","1"
"21549","0"
"21550","1"
"21551","1"
"21552","0"
"21553","1"
"21554","0"
"21555","0"
"21556","1"
"21557","1"
"21558","1"
"21559","0"
"21560","0"
"21561","1"
"21562","1"
"21563","0"
"21564","0"
"21565","1"
"21566","0"
"21567","0"
"21568","0"
"21569","0"
"21570","1"
"21571","1"
"21572","0"
"21573","1"
"21574","1"
"21575","1"
"21576","0"
"21577","0"
"21578","0"
"21579","1"
"21580","0"
"21581","0"
"21582","1"
"21583","1"
"21584","0"
"21585","0"
"21586","0"
"21587","0"
"21588","0"
"21589","0"
"21590","1"
"21591","1"
"21592","1"
"21593","0"
"21594","0"
"21595","1"
"21596","0"
"21597","1"
"21598","1"
"21599","0"
"21600","0"
"21601","1"
"21602","1"
"21603","0"
"21604","1"
"21605","0"
"21606","0"
"21607","0"
"21608","0"
"21609","1"
"21610","1"
"21611","1"
"21612","1"
"21613","0"
"21614","1"
"21615","0"
"21616","1"
"21617","0"
"21618","0"
"21619","0"
"21620","1"
"21621","1"
"21622","0"
"21623","0"
"21624","1"
"21625","1"
"21626","1"
"21627","1"
"21628","0"
"21629","0"
"21630","0"
"21631","0"
"21632","1"
"21633","1"
"21634","0"
"21635","0"
"21636","1"
"21637","0"
"21638","0"
"21639","0"
"21640","1"
"21641","1"
"21642","0"
"21643","0"
"21644","0"
"21645","1"
"21646","1"
"21647","1"
"21648","0"
"21649","1"
"21650","0"
"21651","1"
"21652","0"
"21653","1"
"21654","0"
"21655","0"
"21656","0"
"21657","0"
"21658","1"
"21659","1"
"21660","0"
"21661","0"
"21662","1"
"21663","0"
"21664","0"
"21665","1"
"21666","0"
"21667","0"
"21668","0"
"21669","0"
"21670","1"
"21671","1"
"21672","1"
"21673","1"
"21674","1"
"21675","0"
"21676","0"
"21677","0"
"21678","0"
"21679","1"
"21680","1"
"21681","0"
"21682","0"
"21683","0"
"21684","0"
"21685","0"
"21686","0"
"21687","1"
"21688","0"
"21689","1"
"21690","0"
"21691","1"
"21692","1"
"21693","0"
"21694","0"
"21695","0"
"21696","0"
"21697","0"
"21698","0"
"21699","0"
"21700","1"
"21701","0"
"21702","1"
"21703","0"
"21704","0"
"21705","1"
"21706","0"
"21707","0"
"21708","0"
"21709","1"
"21710","1"
"21711","0"
"21712","0"
"21713","1"
"21714","0"
"21715","0"
"21716","0"
"21717","1"
"21718","1"
"21719","1"
"21720","1"
"21721","1"
"21722","0"
"21723","0"
"21724","1"
"21725","0"
"21726","0"
"21727","1"
"21728","0"
"21729","0"
"21730","0"
"21731","0"
"21732","0"
"21733","0"
"21734","1"
"21735","0"
"21736","0"
"21737","1"
"21738","0"
"21739","0"
"21740","0"
"21741","0"
"21742","0"
"21743","0"
"21744","1"
"21745","0"
"21746","0"
"21747","1"
"21748","0"
"21749","1"
"21750","0"
"21751","0"
"21752","0"
"21753","0"
"21754","0"
"21755","0"
"21756","0"
"21757","0"
"21758","0"
"21759","1"
"21760","1"
"21761","0"
"21762","0"
"21763","0"
"21764","0"
"21765","0"
"21766","0"
"21767","1"
"21768","0"
"21769","1"
"21770","1"
"21771","1"
"21772","0"
"21773","1"
"21774","0"
"21775","0"
"21776","0"
"21777","0"
"21778","0"
"21779","0"
"21780","1"
"21781","1"
"21782","1"
"21783","0"
"21784","0"
"21785","0"
"21786","1"
"21787","0"
"21788","1"
"21789","1"
"21790","1"
"21791","0"
"21792","1"
"21793","0"
"21794","1"
"21795","0"
"21796","0"
"21797","0"
"21798","1"
"21799","0"
"21800","0"
"21801","1"
"21802","0"
"21803","1"
"21804","1"
"21805","0"
"21806","1"
"21807","0"
"21808","0"
"21809","0"
"21810","0"
"21811","1"
"21812","1"
"21813","0"
"21814","0"
"21815","0"
"21816","1"
"21817","1"
"21818","1"
"21819","1"
"21820","1"
"21821","1"
"21822","0"
"21823","1"
"21824","0"
"21825","0"
"21826","0"
"21827","0"
"21828","0"
"21829","0"
"21830","0"
"21831","1"
"21832","0"
"21833","1"
"21834","1"
"21835","0"
"21836","0"
"21837","1"
"21838","1"
"21839","0"
"21840","0"
"21841","0"
"21842","1"
"21843","0"
"21844","0"
"21845","0"
"21846","0"
"21847","1"
"21848","1"
"21849","0"
"21850","0"
"21851","0"
"21852","1"
"21853","1"
"21854","1"
"21855","0"
"21856","0"
"21857","0"
"21858","0"
"21859","0"
"21860","1"
"21861","1"
"21862","1"
"21863","0"
"21864","0"
"21865","0"
"21866","1"
"21867","1"
"21868","0"
"21869","0"
"21870","0"
"21871","0"
"21872","1"
"21873","0"
"21874","0"
"21875","0"
"21876","0"
"21877","1"
"21878","0"
"21879","1"
"21880","0"
"21881","0"
"21882","1"
"21883","0"
"21884","1"
"21885","0"
"21886","0"
"21887","0"
"21888","0"
"21889","0"
"21890","0"
"21891","0"
"21892","1"
"21893","0"
"21894","1"
"21895","1"
"21896","0"
"21897","0"
"21898","0"
"21899","0"
"21900","1"
"21901","0"
"21902","0"
"21903","1"
"21904","1"
"21905","0"
"21906","0"
"21907","1"
"21908","1"
"21909","0"
"21910","0"
"21911","1"
"21912","0"
"21913","0"
"21914","1"
"21915","0"
"21916","1"
"21917","1"
"21918","0"
"21919","0"
"21920","1"
"21921","1"
"21922","0"
"21923","0"
"21924","0"
"21925","0"
"21926","0"
"21927","0"
"21928","0"
"21929","1"
"21930","0"
"21931","0"
"21932","0"
"21933","0"
"21934","1"
"21935","0"
"21936","0"
"21937","0"
"21938","0"
"21939","0"
"21940","0"
"21941","1"
"21942","0"
"21943","1"
"21944","0"
"21945","1"
"21946","0"
"21947","0"
"21948","0"
"21949","0"
"21950","1"
"21951","1"
"21952","0"
"21953","1"
"21954","1"
"21955","0"
"21956","1"
"21957","1"
"21958","0"
"21959","1"
"21960","0"
"21961","0"
"21962","0"
"21963","0"
"21964","1"
"21965","0"
"21966","1"
"21967","0"
"21968","0"
"21969","0"
"21970","0"
"21971","0"
"21972","0"
"21973","1"
"21974","1"
"21975","0"
"21976","0"
"21977","0"
"21978","1"
"21979","1"
"21980","0"
"21981","1"
"21982","0"
"21983","1"
"21984","0"
"21985","1"
"21986","1"
"21987","0"
"21988","1"
"21989","1"
"21990","1"
"21991","0"
"21992","0"
"21993","0"
"21994","0"
"21995","0"
"21996","0"
"21997","1"
"21998","0"
"21999","0"
"22000","1"
"22001","0"
"22002","1"
"22003","1"
"22004","0"
"22005","1"
"22006","1"
"22007","0"
"22008","0"
"22009","0"
"22010","0"
"22011","0"
"22012","1"
"22013","0"
"22014","1"
"22015","0"
"22016","1"
"22017","0"
"22018","0"
"22019","0"
"22020","0"
"22021","0"
"22022","0"
"22023","0"
"22024","1"
"22025","1"
"22026","0"
"22027","1"
"22028","0"
"22029","1"
"22030","1"
"22031","1"
"22032","1"
"22033","0"
"22034","1"
"22035","0"
"22036","0"
"22037","1"
"22038","0"
"22039","1"
"22040","0"
"22041","0"
"22042","0"
"22043","0"
"22044","1"
"22045","0"
"22046","1"
"22047","0"
"22048","1"
"22049","0"
"22050","0"
"22051","0"
"22052","1"
"22053","1"
"22054","1"
"22055","1"
"22056","0"
"22057","1"
"22058","1"
"22059","1"
"22060","1"
"22061","0"
"22062","0"
"22063","0"
"22064","1"
"22065","0"
"22066","0"
"22067","0"
"22068","1"
"22069","0"
"22070","0"
"22071","0"
"22072","0"
"22073","1"
"22074","1"
"22075","0"
"22076","0"
"22077","0"
"22078","1"
"22079","1"
"22080","1"
"22081","0"
"22082","0"
"22083","0"
"22084","0"
"22085","1"
"22086","0"
"22087","0"
"22088","1"
"22089","0"
"22090","0"
"22091","0"
"22092","0"
"22093","0"
"22094","1"
"22095","1"
"22096","0"
"22097","0"
"22098","0"
"22099","0"
"22100","1"
"22101","1"
"22102","0"
"22103","0"
"22104","0"
"22105","0"
"22106","0"
"22107","0"
"22108","0"
"22109","0"
"22110","0"
"22111","1"
"22112","0"
"22113","0"
"22114","1"
"22115","1"
"22116","1"
"22117","0"
"22118","1"
"22119","1"
"22120","1"
"22121","0"
"22122","0"
"22123","0"
"22124","0"
"22125","0"
"22126","1"
"22127","0"
"22128","0"
"22129","1"
"22130","0"
"22131","0"
"22132","0"
"22133","0"
"22134","0"
"22135","0"
"22136","1"
"22137","0"
"22138","0"
"22139","0"
"22140","1"
"22141","1"
"22142","0"
"22143","0"
"22144","1"
"22145","1"
"22146","1"
"22147","0"
"22148","0"
"22149","1"
"22150","0"
"22151","0"
"22152","0"
"22153","0"
"22154","0"
"22155","1"
"22156","0"
"22157","1"
"22158","0"
"22159","1"
"22160","0"
"22161","0"
"22162","0"
"22163","1"
"22164","1"
"22165","0"
"22166","0"
"22167","1"
"22168","0"
"22169","0"
"22170","0"
"22171","1"
"22172","0"
"22173","0"
"22174","1"
"22175","0"
"22176","0"
"22177","0"
"22178","1"
"22179","0"
"22180","0"
"22181","0"
"22182","0"
"22183","1"
"22184","0"
"22185","0"
"22186","0"
"22187","0"
"22188","0"
"22189","1"
"22190","0"
"22191","0"
"22192","0"
"22193","1"
"22194","1"
"22195","0"
"22196","0"
"22197","1"
"22198","0"
"22199","0"
"22200","0"
"22201","0"
"22202","1"
"22203","0"
"22204","1"
"22205","0"
"22206","0"
"22207","0"
"22208","0"
"22209","1"
"22210","0"
"22211","1"
"22212","1"
"22213","0"
"22214","1"
"22215","0"
"22216","1"
"22217","1"
"22218","0"
"22219","1"
"22220","1"
"22221","1"
"22222","1"
"22223","1"
"22224","0"
"22225","0"
"22226","0"
"22227","0"
"22228","0"
"22229","1"
"22230","1"
"22231","0"
"22232","1"
"22233","0"
"22234","0"
"22235","0"
"22236","1"
"22237","0"
"22238","0"
"22239","0"
"22240","0"
"22241","0"
"22242","1"
"22243","0"
"22244","0"
"22245","1"
"22246","0"
"22247","0"
"22248","1"
"22249","1"
"22250","1"
"22251","0"
"22252","0"
"22253","0"
"22254","0"
"22255","0"
"22256","0"
"22257","0"
"22258","1"
"22259","0"
"22260","0"
"22261","1"
"22262","0"
"22263","1"
"22264","0"
"22265","0"
"22266","0"
"22267","1"
"22268","1"
"22269","1"
"22270","0"
"22271","0"
"22272","1"
"22273","0"
"22274","1"
"22275","0"
"22276","0"
"22277","0"
"22278","1"
"22279","0"
"22280","0"
"22281","0"
"22282","0"
"22283","1"
"22284","1"
"22285","0"
"22286","1"
"22287","1"
"22288","1"
"22289","0"
"22290","1"
"22291","0"
"22292","0"
"22293","0"
"22294","1"
"22295","0"
"22296","1"
"22297","0"
"22298","0"
"22299","1"
"22300","0"
"22301","1"
"22302","1"
"22303","1"
"22304","0"
"22305","1"
"22306","0"
"22307","1"
"22308","0"
"22309","0"
"22310","0"
"22311","0"
"22312","1"
"22313","0"
"22314","1"
"22315","0"
"22316","0"
"22317","0"
"22318","0"
"22319","0"
"22320","1"
"22321","0"
"22322","1"
"22323","0"
"22324","0"
"22325","1"
"22326","0"
"22327","0"
"22328","0"
"22329","0"
"22330","1"
"22331","0"
"22332","0"
"22333","1"
"22334","0"
"22335","0"
"22336","0"
"22337","1"
"22338","0"
"22339","0"
"22340","0"
"22341","0"
"22342","0"
"22343","0"
"22344","0"
"22345","0"
"22346","1"
"22347","0"
"22348","0"
"22349","1"
"22350","0"
"22351","1"
"22352","0"
"22353","0"
"22354","0"
"22355","0"
"22356","0"
"22357","0"
"22358","0"
"22359","0"
"22360","0"
"22361","1"
"22362","1"
"22363","0"
"22364","1"
"22365","0"
"22366","0"
"22367","1"
"22368","1"
"22369","0"
"22370","1"
"22371","1"
"22372","1"
"22373","1"
"22374","1"
"22375","0"
"22376","0"
"22377","0"
"22378","0"
"22379","1"
"22380","1"
"22381","0"
"22382","0"
"22383","0"
"22384","0"
"22385","0"
"22386","1"
"22387","0"
"22388","0"
"22389","0"
"22390","1"
"22391","1"
"22392","0"
"22393","1"
"22394","0"
"22395","1"
"22396","0"
"22397","1"
"22398","0"
"22399","0"
"22400","0"
"22401","0"
"22402","1"
"22403","1"
"22404","0"
"22405","1"
"22406","1"
"22407","0"
"22408","0"
"22409","1"
"22410","1"
"22411","0"
"22412","0"
"22413","0"
"22414","1"
"22415","0"
"22416","1"
"22417","1"
"22418","0"
"22419","0"
"22420","1"
"22421","1"
"22422","0"
"22423","0"
"22424","1"
"22425","0"
"22426","0"
"22427","0"
"22428","0"
"22429","1"
"22430","0"
"22431","1"
"22432","1"
"22433","1"
"22434","0"
"22435","1"
"22436","0"
"22437","0"
"22438","0"
"22439","0"
"22440","1"
"22441","0"
"22442","1"
"22443","0"
"22444","1"
"22445","0"
"22446","0"
"22447","1"
"22448","1"
"22449","1"
"22450","0"
"22451","0"
"22452","0"
"22453","0"
"22454","0"
"22455","1"
"22456","1"
"22457","0"
"22458","1"
"22459","0"
"22460","1"
"22461","1"
"22462","0"
"22463","0"
"22464","1"
"22465","0"
"22466","0"
"22467","0"
"22468","0"
"22469","0"
"22470","0"
"22471","1"
"22472","0"
"22473","1"
"22474","1"
"22475","0"
"22476","0"
"22477","0"
"22478","1"
"22479","1"
"22480","0"
"22481","0"
"22482","1"
"22483","0"
"22484","0"
"22485","0"
"22486","0"
"22487","0"
"22488","0"
"22489","0"
"22490","1"
"22491","0"
"22492","0"
"22493","0"
"22494","1"
"22495","0"
"22496","0"
"22497","1"
"22498","1"
"22499","0"
"22500","0"
"22501","0"
"22502","0"
"22503","0"
"22504","0"
"22505","1"
"22506","1"
"22507","1"
"22508","1"
"22509","0"
"22510","1"
"22511","0"
"22512","0"
"22513","0"
"22514","0"
"22515","1"
"22516","0"
"22517","0"
"22518","0"
"22519","1"
"22520","0"
"22521","0"
"22522","0"
"22523","1"
"22524","0"
"22525","0"
"22526","0"
"22527","0"
"22528","0"
"22529","0"
"22530","1"
"22531","0"
"22532","0"
